,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
686,R&D,region_7,Bachelor's,m,sourcing,2,34,3.0,8,0,0,87,0.0
687,Sales & Marketing,region_2,Bachelor's,m,other,1,42,3.0,14,1,0,53,1.0
688,Technology,region_2,Bachelor's,m,sourcing,2,56,3.0,23,0,0,84,1.0
689,Analytics,region_15,Bachelor's,m,other,1,31,4.0,4,0,1,85,1.0
690,Procurement,region_19,Bachelor's,m,sourcing,2,36,5.0,7,1,0,68,0.0
691,Operations,region_2,Bachelor's,m,other,2,39,5.0,8,0,0,58,0.0
692,Sales & Marketing,region_25,Master's & above,f,sourcing,2,33,3.0,7,0,0,53,0.0
693,Operations,region_2,Master's & above,m,other,2,53,3.0,13,0,0,58,0.0
694,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,4.0,3,1,0,49,0.0
695,Sales & Marketing,region_2,Master's & above,f,other,1,49,1.0,21,0,0,50,0.0
696,Operations,region_19,Bachelor's,m,sourcing,1,37,4.0,7,1,0,58,0.0
697,Analytics,region_13,Master's & above,m,other,1,30,3.0,5,0,0,83,0.0
698,Analytics,region_22,Bachelor's,m,sourcing,2,32,3.0,9,0,0,83,0.0
699,Finance,region_2,Bachelor's,m,other,2,39,5.0,5,1,0,64,0.0
700,Sales & Marketing,region_13,Master's & above,m,other,1,37,1.0,5,0,0,47,0.0
701,HR,region_22,Bachelor's,m,other,1,47,2.0,16,0,0,47,0.0
702,Operations,region_4,Master's & above,m,other,1,38,3.0,5,0,0,58,0.0
703,Procurement,region_20,Bachelor's,f,other,1,31,5.0,2,1,1,71,1.0
704,HR,region_2,Bachelor's,m,other,1,31,3.0,6,1,0,49,0.0
705,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,38,1.0,5,0,0,48,0.0
706,Operations,region_20,Bachelor's,f,sourcing,1,31,5.0,10,1,0,57,0.0
707,Sales & Marketing,region_18,Bachelor's,m,other,1,29,,1,0,0,46,0.0
708,Operations,region_2,Master's & above,m,other,1,34,3.0,8,1,0,62,1.0
709,Analytics,region_2,Bachelor's,m,other,3,38,3.0,10,1,0,86,1.0
710,Operations,region_2,Bachelor's,m,sourcing,1,60,5.0,23,1,0,60,0.0
711,R&D,region_2,Bachelor's,m,other,1,34,3.0,6,1,0,77,0.0
712,Finance,region_2,Bachelor's,m,other,1,44,2.0,9,0,0,64,0.0
713,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,48,0.0
714,Sales & Marketing,region_12,Bachelor's,m,other,1,25,4.0,2,0,0,51,0.0
715,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,5.0,10,1,0,46,0.0
716,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,37,4.0,9,0,0,47,0.0
717,Procurement,region_23,Bachelor's,m,other,2,36,3.0,9,0,0,66,0.0
718,Sales & Marketing,region_33,Bachelor's,m,other,1,37,3.0,9,0,0,52,0.0
719,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,43,3.0,17,0,0,52,0.0
720,Technology,region_7,Bachelor's,m,other,2,27,,1,0,0,76,0.0
721,Sales & Marketing,region_13,Bachelor's,m,other,1,38,4.0,10,0,0,48,0.0
722,Procurement,region_2,Master's & above,f,other,2,57,3.0,16,0,0,69,0.0
723,Procurement,region_27,Master's & above,m,other,2,40,4.0,10,1,1,67,0.0
724,Sales & Marketing,region_2,Master's & above,m,other,2,60,3.0,8,1,0,44,0.0
725,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,30,3.0,5,0,0,50,0.0
726,HR,region_7,Master's & above,f,other,1,42,5.0,7,1,0,45,0.0
727,Technology,region_23,Master's & above,m,other,1,39,4.0,4,1,0,82,0.0
728,Operations,region_2,Master's & above,f,sourcing,3,50,5.0,7,1,0,59,0.0
729,Analytics,region_31,Bachelor's,m,sourcing,1,27,1.0,4,0,0,83,0.0
730,Operations,region_31,Master's & above,m,other,1,55,3.0,17,0,0,67,1.0
731,Sales & Marketing,region_25,,m,other,1,26,,1,1,0,55,0.0
732,Technology,region_26,Master's & above,f,other,1,33,4.0,5,1,0,77,1.0
733,Procurement,region_2,Below Secondary,f,sourcing,1,24,,1,0,0,66,0.0
734,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,3.0,3,0,0,50,0.0
735,Procurement,region_2,Below Secondary,m,sourcing,4,23,2.0,2,1,0,72,0.0
736,Sales & Marketing,region_2,Bachelor's,m,other,2,34,1.0,7,0,0,46,0.0
737,Sales & Marketing,region_7,Master's & above,m,other,1,52,3.0,16,0,0,50,0.0
738,Analytics,region_31,Bachelor's,m,sourcing,2,28,4.0,2,0,0,85,0.0
739,Analytics,region_4,Master's & above,m,other,2,39,1.0,6,0,0,89,0.0
740,R&D,region_25,Master's & above,m,other,2,37,5.0,8,0,0,85,1.0
741,Operations,region_22,Master's & above,f,sourcing,2,39,3.0,12,0,0,57,0.0
742,Operations,region_23,Bachelor's,f,other,1,33,3.0,5,0,0,63,0.0
743,Finance,region_2,,m,other,1,34,3.0,6,0,0,62,0.0
744,Operations,region_19,Bachelor's,m,other,1,36,4.0,12,1,0,58,0.0
745,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,5.0,6,1,1,46,1.0
746,Operations,region_22,Bachelor's,f,other,2,28,5.0,6,1,0,56,0.0
747,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,4.0,7,0,0,50,0.0
748,Sales & Marketing,region_13,Bachelor's,m,other,2,26,1.0,2,0,0,45,0.0
749,Sales & Marketing,region_7,Bachelor's,m,other,1,34,4.0,3,1,0,49,1.0
750,Technology,region_17,Master's & above,f,other,3,35,3.0,7,0,0,81,0.0
751,Procurement,region_22,Bachelor's,m,sourcing,4,27,3.0,3,0,0,71,0.0
752,Operations,region_20,Bachelor's,m,other,1,30,3.0,4,0,0,62,0.0
753,Sales & Marketing,region_31,,m,other,1,27,5.0,2,1,0,47,0.0
754,Operations,region_7,Bachelor's,m,sourcing,1,33,4.0,8,0,0,59,0.0
755,HR,region_7,Bachelor's,f,other,1,30,3.0,4,0,0,50,0.0
756,Operations,region_2,Bachelor's,m,other,1,48,4.0,9,1,0,58,0.0
757,Sales & Marketing,region_31,Master's & above,m,other,1,46,3.0,7,1,0,49,0.0
758,Sales & Marketing,region_22,Bachelor's,m,other,3,25,1.0,3,0,0,51,0.0
759,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3.0,3,0,0,48,0.0
760,Sales & Marketing,region_22,Master's & above,m,sourcing,1,45,1.0,17,0,0,47,0.0
761,Technology,region_4,Master's & above,m,sourcing,1,52,4.0,6,1,0,83,0.0
762,Operations,region_8,Master's & above,f,sourcing,1,40,5.0,3,1,0,56,0.0
763,Technology,region_4,Bachelor's,f,other,1,30,2.0,2,0,0,77,0.0
764,Finance,region_22,Bachelor's,m,other,2,30,4.0,6,0,0,63,1.0
765,Finance,region_2,Master's & above,m,other,2,54,5.0,6,0,0,70,1.0
766,Analytics,region_25,Master's & above,m,sourcing,1,37,5.0,4,1,0,84,0.0
767,Sales & Marketing,region_26,Bachelor's,m,other,2,35,1.0,6,0,0,51,0.0
768,Procurement,region_11,Master's & above,m,other,2,41,3.0,7,0,0,69,0.0
769,Finance,region_32,Bachelor's,m,other,1,27,3.0,4,1,0,58,0.0
770,Technology,region_13,Bachelor's,m,other,1,40,2.0,3,1,0,78,0.0
771,Sales & Marketing,region_2,Master's & above,m,other,1,52,1.0,7,0,0,49,0.0
772,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,36,1.0,7,0,0,54,0.0
773,Sales & Marketing,region_19,Master's & above,m,sourcing,1,40,4.0,9,0,0,46,0.0
774,Sales & Marketing,region_11,Bachelor's,m,other,1,40,3.0,5,0,0,51,0.0
775,Sales & Marketing,region_25,Bachelor's,m,other,1,42,3.0,15,0,0,45,0.0
776,Procurement,region_22,Master's & above,m,other,1,31,5.0,4,0,0,73,1.0
777,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,,1,0,0,48,0.0
778,Procurement,region_2,Master's & above,m,other,1,60,4.0,9,1,0,68,0.0
779,Sales & Marketing,region_22,Bachelor's,m,other,3,27,2.0,2,0,0,44,0.0
780,Operations,region_22,Bachelor's,m,other,2,38,4.0,6,0,0,71,1.0
781,Operations,region_26,Bachelor's,m,other,1,30,3.0,3,1,0,60,0.0
782,Sales & Marketing,region_4,Master's & above,m,sourcing,1,33,3.0,6,1,0,45,0.0
783,Finance,region_15,Bachelor's,m,other,1,28,,1,0,0,57,0.0
784,HR,region_17,Bachelor's,m,sourcing,1,28,,1,0,0,56,0.0
785,Finance,region_28,Master's & above,f,sourcing,1,33,5.0,6,0,0,61,1.0
786,Operations,region_23,Bachelor's,m,other,1,32,5.0,2,1,0,60,0.0
787,Sales & Marketing,region_13,Bachelor's,m,other,1,49,3.0,6,1,0,53,0.0
788,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,2.0,8,0,0,51,0.0
789,Sales & Marketing,region_16,,m,other,1,23,,1,0,0,50,0.0
790,Operations,region_22,Bachelor's,m,other,1,32,5.0,5,1,0,57,0.0
791,Sales & Marketing,region_2,,f,other,1,34,4.0,3,0,0,51,0.0
792,Analytics,region_25,Bachelor's,m,other,1,32,3.0,3,0,0,82,0.0
793,Analytics,region_23,Master's & above,m,sourcing,1,36,5.0,2,1,0,84,0.0
794,Operations,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,55,0.0
795,Operations,region_16,Bachelor's,m,sourcing,1,33,3.0,6,0,0,62,0.0
796,Technology,region_1,Bachelor's,m,other,1,31,2.0,4,0,0,75,0.0
797,Analytics,region_29,Bachelor's,m,sourcing,1,31,4.0,7,1,0,87,1.0
798,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1.0,3,0,0,46,0.0
799,Operations,region_11,Bachelor's,m,sourcing,1,30,3.0,7,0,0,58,0.0
800,Operations,region_22,,m,other,1,26,4.0,4,0,0,63,0.0
801,Operations,region_22,Master's & above,m,other,1,29,5.0,5,1,0,62,0.0
802,Technology,region_22,Master's & above,m,sourcing,1,37,4.0,2,1,0,80,0.0
803,Operations,region_2,Bachelor's,m,sourcing,2,37,3.0,9,0,0,59,0.0
804,Analytics,region_29,Bachelor's,m,other,2,27,3.0,3,0,0,85,0.0
805,Operations,region_22,Master's & above,m,referred,3,37,4.0,10,0,1,71,1.0
806,Sales & Marketing,region_16,Bachelor's,m,other,2,26,,1,0,0,44,0.0
807,Technology,region_7,Bachelor's,f,sourcing,1,32,3.0,3,1,0,82,0.0
808,Sales & Marketing,region_13,Bachelor's,m,other,2,48,1.0,7,0,0,46,0.0
809,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57,0.0
810,Sales & Marketing,region_2,,m,other,1,37,1.0,9,0,0,50,0.0
811,HR,region_22,Master's & above,f,other,1,30,3.0,3,0,0,50,0.0
812,Legal,region_22,Master's & above,m,other,1,34,4.0,4,0,0,62,0.0
813,Sales & Marketing,region_2,Bachelor's,m,other,2,43,1.0,5,0,0,54,0.0
814,Analytics,region_4,Bachelor's,m,sourcing,1,29,4.0,3,0,0,89,1.0
815,Sales & Marketing,region_14,Bachelor's,m,other,1,30,4.0,2,0,0,46,0.0
816,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,5,0,0,83,0.0
817,HR,region_2,Bachelor's,m,referred,1,24,4.0,2,0,0,51,0.0
818,Technology,region_15,Bachelor's,m,other,1,39,5.0,9,1,0,79,1.0
819,Technology,region_14,Bachelor's,f,other,1,37,2.0,5,0,0,75,0.0
820,Analytics,region_2,Master's & above,m,sourcing,1,37,3.0,5,0,0,81,0.0
821,Technology,region_22,,m,other,1,29,,1,0,0,75,0.0
822,Analytics,region_30,Bachelor's,m,sourcing,1,34,5.0,6,1,0,85,1.0
823,Procurement,region_27,Bachelor's,f,other,1,35,3.0,12,0,0,70,0.0
824,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,5.0,11,1,0,49,0.0
825,Operations,region_1,Bachelor's,f,sourcing,1,27,3.0,3,0,0,63,0.0
826,Procurement,region_7,Bachelor's,m,sourcing,3,38,1.0,10,0,0,67,0.0
827,Procurement,region_2,Master's & above,m,sourcing,3,33,3.0,4,1,0,73,0.0
828,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4.0,4,0,0,55,1.0
829,Sales & Marketing,region_9,Master's & above,m,other,1,33,3.0,5,0,0,51,0.0
830,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,5.0,9,1,0,52,0.0
831,Procurement,region_16,Bachelor's,f,sourcing,2,27,3.0,6,0,0,68,0.0
832,Operations,region_13,Master's & above,f,sourcing,1,39,1.0,5,1,0,59,0.0
833,Technology,region_2,Bachelor's,f,referred,1,39,3.0,10,0,0,80,0.0
834,Technology,region_2,,m,other,2,34,3.0,6,1,0,85,1.0
835,Operations,region_13,Bachelor's,m,sourcing,2,36,4.0,2,0,0,58,0.0
836,Analytics,region_16,Bachelor's,m,other,1,34,5.0,7,1,0,86,1.0
837,Procurement,region_15,Master's & above,m,sourcing,1,36,3.0,4,0,0,70,0.0
838,Technology,region_28,Master's & above,f,other,2,32,3.0,2,0,0,80,0.0
839,Technology,region_2,Bachelor's,m,other,1,48,3.0,16,0,0,89,1.0
840,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,47,1.0,4,1,0,45,0.0
841,HR,region_31,Bachelor's,m,sourcing,1,31,2.0,3,1,0,49,0.0
842,Finance,region_2,,f,sourcing,1,39,3.0,13,0,0,65,1.0
843,Analytics,region_30,Bachelor's,m,other,1,34,5.0,9,0,0,82,0.0
844,Technology,region_13,Master's & above,f,other,1,38,1.0,4,0,0,83,1.0
845,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,14,0,0,51,0.0
846,Analytics,region_7,Master's & above,m,other,1,42,5.0,4,0,0,85,1.0
847,Sales & Marketing,region_7,Master's & above,f,other,1,36,5.0,7,0,0,56,1.0
848,Operations,region_16,Master's & above,f,other,1,37,4.0,8,0,0,59,0.0
849,Technology,region_14,Master's & above,f,other,1,34,4.0,6,1,0,76,0.0
850,Operations,region_7,Bachelor's,f,sourcing,1,29,5.0,3,1,0,60,0.0
851,Sales & Marketing,region_2,,m,other,2,30,3.0,4,0,0,45,0.0
852,Analytics,region_26,Bachelor's,m,sourcing,1,30,3.0,5,0,0,87,0.0
853,Technology,region_2,Master's & above,m,referred,1,34,3.0,7,0,0,77,0.0
854,Procurement,region_2,Below Secondary,f,sourcing,3,24,,1,1,0,70,0.0
855,Analytics,region_2,Master's & above,m,other,1,53,4.0,6,1,0,88,1.0
856,Sales & Marketing,region_27,Master's & above,m,other,1,41,3.0,7,0,0,49,0.0
857,Technology,region_2,Master's & above,m,sourcing,1,37,2.0,10,1,0,78,1.0
858,Technology,region_16,Bachelor's,f,sourcing,1,33,3.0,8,0,0,78,0.0
859,Procurement,region_17,Master's & above,f,sourcing,1,36,3.0,4,0,0,66,0.0
860,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80,0.0
861,Finance,region_13,Master's & above,m,sourcing,1,33,4.0,9,0,0,58,0.0
862,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,3.0,6,1,0,50,1.0
863,Procurement,region_2,Master's & above,m,other,1,48,3.0,20,0,0,66,0.0
864,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3.0,10,0,0,49,0.0
865,Sales & Marketing,region_22,Master's & above,f,sourcing,1,39,3.0,10,0,0,50,0.0
866,Analytics,region_32,Bachelor's,m,other,1,26,3.0,2,0,0,84,0.0
867,Sales & Marketing,region_1,Master's & above,f,sourcing,1,31,4.0,6,0,0,50,0.0
868,HR,region_28,Master's & above,m,other,1,34,4.0,12,1,0,51,0.0
869,Procurement,region_2,Bachelor's,f,other,2,26,3.0,3,0,0,72,0.0
870,Procurement,region_26,Bachelor's,f,other,1,24,2.0,2,0,0,73,0.0
871,Sales & Marketing,region_8,Master's & above,m,sourcing,1,31,3.0,4,0,0,47,0.0
872,Procurement,region_22,Master's & above,f,other,1,40,3.0,3,0,0,72,0.0
873,Sales & Marketing,region_6,Bachelor's,m,other,1,33,5.0,6,0,0,50,0.0
874,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,36,5.0,4,1,0,53,0.0
875,Legal,region_16,Bachelor's,m,other,1,30,2.0,1,1,0,58,0.0
876,Sales & Marketing,region_16,Master's & above,f,other,1,35,5.0,7,1,0,44,0.0
877,R&D,region_4,Bachelor's,m,sourcing,3,32,4.0,3,1,0,89,1.0
878,Sales & Marketing,region_2,Bachelor's,m,other,2,34,4.0,3,1,0,51,0.0
879,Analytics,region_27,Bachelor's,m,other,2,35,3.0,10,0,0,86,0.0
880,Procurement,region_7,Bachelor's,f,sourcing,1,28,5.0,6,0,0,84,1.0
881,Technology,region_17,Bachelor's,f,other,1,28,4.0,2,0,0,81,0.0
882,Procurement,region_11,Bachelor's,m,other,1,40,3.0,10,0,0,69,0.0
883,Procurement,region_13,Bachelor's,m,sourcing,1,38,4.0,9,1,0,69,0.0
884,Technology,region_7,Bachelor's,f,sourcing,1,31,3.0,7,0,0,88,1.0
885,Operations,region_15,Master's & above,f,sourcing,1,39,2.0,6,0,0,63,0.0
886,Sales & Marketing,region_2,Bachelor's,m,other,2,26,,1,1,0,53,0.0
887,Sales & Marketing,region_29,Bachelor's,m,other,1,37,2.0,12,0,0,44,0.0
888,Finance,region_2,Bachelor's,m,other,1,41,4.0,8,1,0,65,0.0
889,Operations,region_2,Bachelor's,m,sourcing,1,39,4.0,2,0,0,61,0.0
890,Operations,region_2,Bachelor's,m,sourcing,1,46,3.0,6,0,0,60,0.0
891,Sales & Marketing,region_2,Master's & above,m,other,1,40,5.0,9,1,0,49,0.0
892,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1.0,5,0,0,50,0.0
893,Operations,region_27,Bachelor's,f,sourcing,1,44,5.0,6,1,0,63,0.0
894,Sales & Marketing,region_4,Master's & above,m,other,1,34,1.0,10,0,0,49,0.0
895,HR,region_2,Bachelor's,m,other,1,54,5.0,13,0,0,52,0.0
896,HR,region_2,Bachelor's,m,sourcing,1,48,4.0,16,0,0,52,0.0
897,Sales & Marketing,region_26,,m,other,1,29,3.0,4,0,0,55,1.0
898,Technology,region_31,Bachelor's,m,other,1,45,3.0,11,0,0,77,0.0
899,Procurement,region_16,Bachelor's,m,other,1,30,1.0,5,0,0,72,0.0
900,Procurement,region_26,Bachelor's,m,other,1,31,5.0,7,1,0,69,0.0
901,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,41,5.0,13,0,0,55,0.0
902,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,6,0,0,50,0.0
903,Analytics,region_22,Master's & above,f,other,1,30,3.0,2,0,0,87,0.0
904,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,30,2.0,6,0,0,47,0.0
905,Procurement,region_2,Bachelor's,f,other,1,36,4.0,10,0,0,69,0.0
906,Analytics,region_22,Bachelor's,m,other,2,35,2.0,4,0,0,87,0.0
907,Analytics,region_19,Bachelor's,m,other,1,33,3.0,6,0,0,83,0.0
908,Analytics,region_2,Bachelor's,m,other,1,35,1.0,4,0,0,86,0.0
909,Sales & Marketing,region_2,Bachelor's,m,other,1,35,3.0,8,0,0,49,0.0
910,Sales & Marketing,region_31,Bachelor's,m,other,1,49,3.0,17,0,0,69,1.0
911,Operations,region_2,Bachelor's,f,other,1,29,5.0,4,1,0,60,0.0
912,Technology,region_33,Bachelor's,m,other,1,38,5.0,10,0,0,88,1.0
913,Finance,region_11,Bachelor's,m,other,2,28,5.0,6,1,1,57,0.0
914,Technology,region_13,Bachelor's,m,other,1,35,1.0,7,0,0,74,0.0
915,Technology,region_21,Bachelor's,m,other,2,25,,1,0,0,78,0.0
916,Operations,region_27,Bachelor's,m,other,1,43,3.0,13,0,0,58,0.0
917,Technology,region_2,Master's & above,f,other,3,39,1.0,3,0,0,74,0.0
918,Sales & Marketing,region_7,Master's & above,m,other,1,34,5.0,9,1,0,52,1.0
919,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,3.0,7,1,0,48,1.0
920,Sales & Marketing,region_2,Master's & above,f,other,1,31,4.0,5,0,0,51,0.0
921,Sales & Marketing,region_7,Master's & above,m,sourcing,2,36,2.0,10,0,0,45,0.0
922,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,29,3.0,8,1,0,47,0.0
923,Operations,region_21,Bachelor's,m,sourcing,1,38,3.0,4,0,0,58,0.0
924,Legal,region_2,Bachelor's,m,sourcing,1,39,3.0,3,1,0,60,0.0
925,Technology,region_30,Bachelor's,m,sourcing,1,28,,1,1,0,95,1.0
926,Analytics,region_2,Bachelor's,m,other,1,43,5.0,4,1,0,83,0.0
927,Technology,region_2,,m,sourcing,1,41,3.0,12,0,0,80,0.0
928,Finance,region_22,Bachelor's,f,other,1,29,2.0,9,0,0,59,0.0
929,Finance,region_31,Bachelor's,m,other,1,25,3.0,3,0,0,73,1.0
930,Sales & Marketing,region_28,Master's & above,m,other,1,34,5.0,3,1,0,54,1.0
931,Finance,region_22,Master's & above,m,sourcing,1,32,3.0,4,0,0,60,0.0
932,Technology,region_2,Bachelor's,f,referred,1,24,4.0,2,1,0,76,0.0
933,Sales & Marketing,region_1,Master's & above,f,other,1,37,5.0,9,0,0,53,0.0
934,Procurement,region_2,Below Secondary,m,other,1,25,,1,1,0,68,0.0
935,Analytics,region_2,Bachelor's,m,sourcing,2,35,3.0,8,0,0,83,0.0
936,Technology,region_26,Bachelor's,m,other,1,47,3.0,4,0,0,87,1.0
937,R&D,region_7,Master's & above,m,other,1,40,4.0,3,1,0,85,1.0
938,Technology,region_4,Bachelor's,m,other,1,28,3.0,7,0,0,81,0.0
939,Sales & Marketing,region_30,Bachelor's,m,other,2,28,4.0,5,0,0,49,0.0
940,Operations,region_15,Master's & above,f,other,1,45,5.0,15,0,0,58,0.0
941,Procurement,region_27,Bachelor's,f,other,1,29,3.0,2,0,0,73,0.0
942,Operations,region_22,Bachelor's,m,sourcing,2,28,2.0,6,0,0,63,0.0
943,Operations,region_26,Bachelor's,f,sourcing,1,28,4.0,4,0,0,65,1.0
944,HR,region_22,Bachelor's,m,referred,1,27,4.0,2,0,0,51,0.0
945,Operations,region_2,,m,other,2,35,3.0,5,0,0,55,0.0
946,Analytics,region_14,Bachelor's,m,sourcing,2,30,4.0,1,1,0,85,1.0
947,Operations,region_2,Master's & above,m,other,2,38,5.0,2,0,0,58,0.0
948,Sales & Marketing,region_2,Bachelor's,m,other,4,27,3.0,3,0,0,48,0.0
949,Sales & Marketing,region_13,Bachelor's,m,other,1,39,3.0,6,0,0,53,0.0
950,Procurement,region_17,Master's & above,f,sourcing,1,34,5.0,5,1,0,70,0.0
951,Sales & Marketing,region_22,Bachelor's,m,other,1,22,,1,0,0,46,0.0
952,Operations,region_31,Bachelor's,m,sourcing,1,30,4.0,8,1,0,60,0.0
953,Operations,region_21,Master's & above,m,sourcing,2,46,3.0,12,0,1,68,1.0
954,Sales & Marketing,region_2,Master's & above,m,other,1,34,1.0,8,0,0,55,0.0
955,Analytics,region_11,Bachelor's,m,sourcing,1,31,5.0,9,1,0,85,1.0
956,Finance,region_15,Bachelor's,m,other,2,36,3.0,2,0,0,61,0.0
957,Finance,region_32,Bachelor's,m,sourcing,2,35,4.0,7,1,0,60,0.0
958,Procurement,region_22,Bachelor's,m,other,1,41,4.0,11,0,0,70,0.0
959,Technology,region_15,Bachelor's,m,other,2,35,1.0,3,0,0,79,0.0
960,Technology,region_25,Bachelor's,f,other,1,30,3.0,4,0,0,80,0.0
961,Sales & Marketing,region_5,Bachelor's,m,other,1,32,,1,1,0,51,0.0
962,Technology,region_10,Bachelor's,m,other,1,27,5.0,4,0,1,81,1.0
963,Technology,region_2,Bachelor's,m,referred,1,30,3.0,3,1,0,80,0.0
964,Operations,region_19,Bachelor's,m,sourcing,1,36,5.0,4,0,0,60,0.0
965,HR,region_2,Bachelor's,f,sourcing,1,41,5.0,6,0,0,48,0.0
966,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,,1,0,0,51,0.0
967,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,32,3.0,6,0,0,50,0.0
968,Technology,region_2,Master's & above,m,sourcing,3,34,3.0,5,1,0,76,0.0
969,Procurement,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,69,0.0
970,Operations,region_2,Master's & above,f,other,1,55,3.0,23,1,0,66,0.0
971,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4.0,4,0,0,51,0.0
972,Operations,region_3,Master's & above,m,sourcing,1,33,5.0,5,1,0,61,0.0
973,Operations,region_1,Master's & above,m,other,1,36,3.0,7,0,0,62,0.0
974,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,3.0,9,1,0,48,1.0
975,Operations,region_28,Bachelor's,m,other,1,30,3.0,4,1,0,57,0.0
976,Sales & Marketing,region_2,Master's & above,m,other,2,44,4.0,14,1,0,48,0.0
977,Operations,region_16,Bachelor's,m,sourcing,1,39,1.0,8,0,0,57,0.0
978,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,1.0,7,0,0,50,0.0
979,HR,region_2,Bachelor's,m,other,1,32,2.0,3,0,0,44,0.0
980,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,51,3.0,13,0,0,50,0.0
981,Procurement,region_30,Bachelor's,f,other,1,38,3.0,9,0,0,71,0.0
982,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,,1,0,0,49,0.0
983,Sales & Marketing,region_10,Master's & above,f,other,1,31,2.0,2,1,0,53,0.0
984,Sales & Marketing,region_25,Master's & above,m,other,1,37,5.0,6,1,0,49,0.0
985,Procurement,region_13,Bachelor's,m,sourcing,1,32,3.0,6,0,0,65,0.0
986,Operations,region_2,Bachelor's,f,other,1,32,3.0,6,1,0,60,0.0
987,Sales & Marketing,region_2,Bachelor's,f,other,2,31,5.0,5,1,0,50,0.0
988,Procurement,region_2,Bachelor's,m,sourcing,1,47,4.0,15,1,0,66,0.0
989,Procurement,region_15,Bachelor's,m,other,1,34,4.0,6,0,0,61,0.0
990,Procurement,region_22,Master's & above,m,other,1,36,3.0,9,0,0,73,1.0
991,Finance,region_2,Bachelor's,m,sourcing,1,40,3.0,6,1,0,59,0.0
992,Operations,region_2,Bachelor's,f,sourcing,1,50,3.0,4,1,0,55,0.0
993,Operations,region_22,Bachelor's,m,other,1,27,1.0,4,1,0,61,0.0
994,Operations,region_22,Bachelor's,f,other,1,32,4.0,8,0,0,60,0.0
995,Operations,region_22,Bachelor's,f,other,1,36,4.0,9,0,0,74,1.0
996,Sales & Marketing,region_19,Bachelor's,m,other,1,35,3.0,5,1,0,49,0.0
997,Legal,region_31,Bachelor's,m,other,1,35,3.0,6,0,0,61,0.0
998,Technology,region_11,Master's & above,m,other,1,41,2.0,2,0,0,81,0.0
999,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,5.0,5,0,0,55,1.0
1000,Technology,region_17,Bachelor's,m,other,1,25,,1,0,0,76,0.0
1001,Procurement,region_27,Bachelor's,m,other,2,33,1.0,5,0,0,73,0.0
1002,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,22,1.0,2,1,0,51,0.0
1003,Finance,region_15,Bachelor's,m,sourcing,2,28,3.0,2,0,0,61,0.0
1004,Technology,region_5,Bachelor's,f,other,1,29,1.0,3,0,0,79,0.0
1005,Operations,region_2,Master's & above,m,other,1,47,5.0,19,0,0,61,0.0
1006,Technology,region_7,Master's & above,m,sourcing,1,47,5.0,16,1,0,81,0.0
1007,Operations,region_20,Bachelor's,m,other,1,27,3.0,4,1,0,64,0.0
